,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
0,0.0,Central Park,http://www.tripadvisor.com/Attraction_Review-g60763-d105127-Reviews-Central_Park-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,The National 9/11 Memorial & Museum,http://www.tripadvisor.com/Attraction_Review-g60763-d1687489-Reviews-The_National_9_11_Memorial_Museum-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,The Metropolitan Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60763-d105125-Reviews-The_Metropolitan_Museum_of_Art-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Top of the Rock Observation Deck,http://www.tripadvisor.com/Attraction_Review-g60763-d587661-Reviews-Top_of_the_Rock_Observation_Deck-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,Manhattan Skyline,http://www.tripadvisor.com/Attraction_Review-g60763-d267031-Reviews-Manhattan_Skyline-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,Grand Central Terminal,http://www.tripadvisor.com/Attraction_Review-g60763-d103371-Reviews-Grand_Central_Terminal-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,The High Line,http://www.tripadvisor.com/Attraction_Review-g60763-d519474-Reviews-The_High_Line-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,Broadway,http://www.tripadvisor.com/Attraction_Review-g60763-d143361-Reviews-Broadway-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,Frick Collection,http://www.tripadvisor.com/Attraction_Review-g60763-d107466-Reviews-Frick_Collection-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,Empire State Building,http://www.tripadvisor.com/Attraction_Review-g60763-d104365-Reviews-Empire_State_Building-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,Bryant Park,http://www.tripadvisor.com/Attraction_Review-g60763-d136347-Reviews-Bryant_Park-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,Statue of Liberty,http://www.tripadvisor.com/Attraction_Review-g60763-d103887-Reviews-Statue_of_Liberty-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.0,Quan Gio Bar & Grill,http://www.tripadvisor.com/Attraction_Review-g32420-d5845853-Reviews-Quan_Gio_Bar_Grill-Garden_Grove_California.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13,13.0,One World Observatory - World Trade Center,http://www.tripadvisor.com/Attraction_Review-g60763-d8072300-Reviews-One_World_Observatory_World_Trade_Center-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14.0,St. Patrick's Cathedral,http://www.tripadvisor.com/Attraction_Review-g60763-d136053-Reviews-St_Patrick_s_Cathedral-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15.0,Ground Zero Museum Workshop,http://www.tripadvisor.com/Attraction_Review-g60763-d626630-Reviews-Ground_Zero_Museum_Workshop-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16.0,Staten Island Ferry,http://www.tripadvisor.com/Attraction_Review-g60763-d143363-Reviews-Staten_Island_Ferry-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17.0,Radio City Music Hall,http://www.tripadvisor.com/Attraction_Review-g60763-d110164-Reviews-Radio_City_Music_Hall-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.0,Rockefeller Center,http://www.tripadvisor.com/Attraction_Review-g60763-d105123-Reviews-Rockefeller_Center-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,New York Public Library,http://www.tripadvisor.com/Attraction_Review-g60763-d116236-Reviews-New_York_Public_Library-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,Madison Square Garden,http://www.tripadvisor.com/Attraction_Review-g60763-d275371-Reviews-Madison_Square_Garden-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,The Met Cloisters,http://www.tripadvisor.com/Attraction_Review-g60763-d106609-Reviews-The_Met_Cloisters-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,Tenement Museum,http://www.tripadvisor.com/Attraction_Review-g60763-d104369-Reviews-Tenement_Museum-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,Times Square,http://www.tripadvisor.com/Attraction_Review-g60763-d110145-Reviews-Times_Square-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.0,The Museum of Modern Art (MoMA),http://www.tripadvisor.com/Attraction_Review-g60763-d105126-Reviews-The_Museum_of_Modern_Art_MoMA-New_York_City_New_York.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,Cistra Usa Gifts and Crafts,http://www.tripadvisor.com/Attraction_Review-g32420-d8123471-Reviews-Cistra_Usa_Gifts_and_Crafts-Garden_Grove_California.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26,26.0,The Getty Center,http://www.tripadvisor.com/Attraction_Review-g32655-d147966-Reviews-The_Getty_Center-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27.0,Universal Studios Hollywood,http://www.tripadvisor.com/Attraction_Review-g32655-d104417-Reviews-Universal_Studios_Hollywood-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,Griffith Observatory,http://www.tripadvisor.com/Attraction_Review-g32655-d116887-Reviews-Griffith_Observatory-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.0,California Science Center,http://www.tripadvisor.com/Attraction_Review-g32655-d106164-Reviews-California_Science_Center-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30.0,The Nethercutt Collection,http://www.tripadvisor.com/Attraction_Review-g32655-d674542-Reviews-The_Nethercutt_Collection-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31.0,Griffith Park,http://www.tripadvisor.com/Attraction_Review-g32655-d129312-Reviews-Griffith_Park-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32.0,Staples Center,http://www.tripadvisor.com/Attraction_Review-g32655-d616425-Reviews-Staples_Center-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33.0,Petersen Automotive Museum,http://www.tripadvisor.com/Attraction_Review-g32655-d116989-Reviews-Petersen_Automotive_Museum-Los_Angeles_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
